,Unnamed: 0,book_authors,book_desc,book_title,genres,img,main_label
1098,1228,Joe Haldeman,"The Earth's leaders have drawn a line in the interstellar sand—despite the fact that the fierce alien enemy that they would oppose is inscrutable, unconquerable, and very far away. A reluctant conscript drafted into an elite Military unit, Private William Mandella has been propelled through space and time to fight in the distant thousand-year conflict; to perform his duties without rancor and even rise up through military ranks. Pvt. Mandella is willing to do whatever it takes to survive the ordeal and return home. But ""home"" may be even more terrifying than battle, because, thanks to the time dilation caused by space travel, Mandella is aging months while the Earth he left behind is aging centuries.",The Forever War,Science Fiction|Fiction|War,1228.jpg,Science Fiction
1248,1399,Chuck Palahniuk,"Carl Streator is a reporter investigating Sudden Infant Death Syndrome for a soft-news feature. After responding to several calls with paramedics, he notices that all the dead children were read the same poem from the same library book the night before they died. It's a 'culling song' - an ancient African spell for euthanising sick or old people. Researching it, he meets a woman who killed her own child with it accidentally. He himself accidentally killed his own wife and child with the same poem twenty years earlier. Together, the man and the woman must find and destroy all copies of this book, and try not to kill every rude sonofabitch that gets in their way. Lullaby is a comedy/drama/tragedy. In that order. It may also be Chuck Palahniuk's best book yet.",Lullaby,Fiction|Horror|Contemporary|Fantasy|Novels,1399.jpg,Horror
2142,2408,Kim Harrison,"Despite dating one vampire and living with another, Rachel Morgan has stayed ahead of trouble until now. A serial killer stalks the Hollows, claims victims across society, and ignites a vicious Inderland gang war. Rachel hides an ancient artifact that could stop the killer or start a battle to the death among supernatural races of Cincinnati. Every action has its price. When the vampire master Piscary is set free and the demonic Algaliarept dares to walk openly under the sun, even Rachel Morgan can't hide forever.",For a Few Demons More,Fantasy|Urban Fantasy|Fantasy|Fantasy|Paranormal|Paranormal|Vampires|Paranormal|Witches|Fiction,2408.jpg,Fantasy
2889,3243,Elizabeth Wurtzel,"A harrowing story of breakdowns, suicide attempts, drug therapy, and an eventual journey back to living, this poignant and often hilarious book gives voice to the high incidence of depression among America's youth. A collective cry for help from a generation who have come of age entrenched in the culture of divorce, economic instability, and AIDS, here is the intensely personal story of a young girl full of promise, whose mood swings have risen and fallen like the lines of a sad ballad.",Prozac Nation,Nonfiction|Autobiography|Memoir|Psychology|Health|Mental Health|Mental Health|Mental Illness,3243.jpg,Biography
3115,3493,Jan-Philipp Sendker|Kevin Wiliarty,"A poignant and inspirational love story set in Burma, The Art of Hearing Heartbeats spans the decades between the 1950s and the present.  When a successful New York lawyer suddenly disappears without a trace, neither his wife nor his daughter Julia has any idea where he might be…until they find a love letter he wrote many years ago, to a Burmese woman they have never heard of. Intent on solving the mystery and coming to terms with her father’s past, Julia decides to travel to the village where the woman lived. There she uncovers a tale of unimaginable hardship, resilience, and passion that will reaffirm the reader’s belief in the power of love to move mountains.",The Art of Hearing Heartbeats,Fiction|Historical|Historical Fiction|Romance|Book Club,3493.jpg,Historical
4790,5413,Nicholas Monsarrat,"A powerful novel of the North Atlantic in World War II, this is the story of the British ships Compass Rose and Saltash and of their desparate cat-and-mouse game with Nazi U-boats. First published to great accalim in 1951, The Cruel Sea remains a classic novel of endurance and daring.",The Cruel Sea,Fiction|Historical|Historical Fiction|War|War|World War II,5413.jpg,Historical
4809,5436,Jon Scieszka|Lane Smith,"You thought you knew the story of the “The Three Little Pigs”… You thought wrong. In this hysterical and clever fracture fairy tale picture book that twists point of view and perspective, young readers will finally hear the other side of the story of “The Three Little Pigs.”",The True Story of the 3 Little Pigs,Childrens|Picture Books|Childrens,5436.jpg,Childrens
5059,5722,C.S. Lewis,"For centuries people have been tormented by one question above all: If God is good and all-powerful, why does he allow his creatures to suffer pain? And what of the suffering of animals, who neither deserve pain nor can be improved by it?The greatest Christian thinker of our time sets out to disentangle this knotty issue. With his signature wealth of compassion and insight, C. S. Lewis offers answers to these crucial questions and shares his hope and wisdom to help heal a world hungry for a true understanding of human nature.",The Problem of Pain,Christian|Nonfiction|Religion|Theology|Religion|Religion|Christianity|Philosophy,5722.jpg,Religion & Philosophy
6165,6975,Linda Castillo,"When a serial killer strikes bucolic Painters Mill, Ohio, the killer's signature -—Roman numerals ritualistically carved into each victim's abdomen- —matches the MO of four unsolved murders from 16 years earlier. Police chief Kate Burkholder, who's reluctant to dredge up the past, must keep secret that she knows why the old murders stopped. Not satisfied with the case's progress, local politicos set up a multijurisdictional task force to assist, including a law-enforcement agent battling his own demons. The added scrutiny and the rising body count threaten to push the chief over the edge. Adept at creating characters with depth and nuance, Castillo smoothly integrates their backstories into a well-paced plot that illuminates the divide between the Amish and English worlds.",Sworn to Silence,Mystery|Thriller|Fiction|Mystery|Crime|Amish|Suspense|Thriller|Mystery Thriller,6975.jpg,Mystery & Crime
7269,8230,Carolyn Mackler,"Fifteen-year-old Virginia Shreves has a larger-than-average body and a plus-size inferiority complex, especially when she compares herself to her slim, brilliant, picture-perfect family. But that’s before a shocking phone call — and a horrifying allegation — about her rugby-star brother changes everything. With irreverent humor and surprising gravity, Carolyn Mackler creates an endearingly blunt heroine who speaks to every teen who struggles with family expectations, and proves that the most impressive achievement is to be true to yourself.","The Earth, My Butt, and Other Big Round Things",Young Adult|Fiction|Realistic Fiction|Contemporary|Womens Fiction|Chick Lit|Young Adult|Teen,8230.jpg,Young Adult
9814,11204,Laila Ibrahim,"Mattie was never truly mine. That knowledge must have filled me as quickly and surely as the milk from her breasts. Although my family ‘owned’ her, although she occupied the center of my universe, her deepest affections lay elsewhere. So along with the comfort of her came the fear that I would lose her some day. This is our story... So begins Lisbeth Wainwright’s compelling tale of coming-of-age in antebellum Virginia. Born to white plantation owners but raised by her enslaved black wet nurse, Mattie, Lisbeth’s childhood unfolds on the line between two very different worlds. Growing up under the tender care of Mattie, Lisbeth adopts her surrogate mother’s deep-seated faith in God, her love of music and black-eyed peas, and the tradition of hunting for yellow crocuses in the early days of spring. In time, Lisbeth realizes she has freedoms and opportunities that Mattie does not have, though she’s confined by the societal expectations placed on women born to privilege. As Lisbeth grows up, she struggles to reconcile her love for her caregiver with her parents’ expectations, a task made all the more difficult as she becomes increasingly aware of the ugly realities of the American slavery system. When Lisbeth bears witness to a shockingly brutal act, the final vestiges of her naiveté crumble around her. Lisbeth realizes she must make a choice, one that will require every ounce of the courage she learned from her beloved Mattie. This compelling historical novel is a richly evocative tale of love, loss, and redemption set during one of the most sinister chapters of American history.' ",Yellow Crocus,Historical|Historical Fiction|Fiction|Historical,11204.jpg,Historical
10064,11496,Jojo Moyes,"One single mumWith two jobs and two children, Jess Thomas does her best day after day. But it's hard on your own. And sometimes you take risks you shouldn't. Because you have to . . .One chaotic familyJess's gifted, quirky daughter Tanzie is brilliant with numbers, but without a helping hand she'll never get the chance to shine. And Nicky, Jess's teenage stepson, can't fight the bullies alone.Sometimes Jess feels like they're sinking . . .One handsome strangerInto their lives comes Ed Nicholls, a man whose life is in chaos, and who is running from a deeply uncertain future. But he has time on his hands. He knows what it's like to be lonely. And he wants to help . . .One unexpected love storyThe One Plus One is a captivating and unconventional romance from Jojo Moyes about two lost souls meeting in the most unlikely circumstances.",The One Plus One,Fiction|Romance|Womens Fiction|Chick Lit|Contemporary|Adult,11496.jpg,Romance
10450,11933,Dav Pilkey|George Beard|Harold Hutchins,"Tra-la-laaa! The wait is over! Dav Pilkey--ahem--we mean, George Beard and Harold Hutchins, the bestselling authors of THE ADVENTURES OF SUPER DIAPER BABY, are back with their second graphic novel!Meet Ook and Gluk, the stars of this sensationally silly graphic novel from the creators of Captain Underpants! It's 500,001 BC, and Ook and Gluk's hometown of Caveland, Ohio, is under attack by an evil corporation from the future. When Ook, Gluk, and their little dinosaur pal Lily are pulled through a time portal to 2222, they discover a future world that's even more devastated than their own. Luckily, they find a friend in Master Wong, a martial arts instructor who trains them in the ways of kung fu. Now all they have to do is travel back in time 502,223 years and save the day!","The Adventures of Ook and Gluk, Kung-Fu Cavemen from the Future",Sequential Art|Graphic Novels|Humor|Fiction|Childrens,11933.jpg,Sequential Art
10472,11957,Homer|E.V. Rieu|Peter Jones|D.C.H. Rieu,"The Odyssey is literature's grandest evocation of everyman's journey through life. It recounts the story of Odysseus' return to Ithaca from the Trojan war and tells how, championed by Athene and hounded by the wrathful sea-god Poseidon, Odysseus encounters the ferocious Cyclops, escapes Scylla and Charybdis and yields temporarily to the lures of Circe and Calypso before he overcomes the trials awaiting him on Ithaca. Only then is he reunited with his faithful wife Penelope, his wanderings at an end.",The Odyssey,Classics|Fiction|Poetry|Fantasy|Mythology|Fantasy,11957.jpg,Poetry
